date time,unix time ms,id,txid,input amount,stop price,current price
2022-01-10 13:18:08.580070,1641820688580,13686,0x75ae05e2283814f9f4aaa5695d5c31172f0e2ecfc8ac1d95ec207c8f895a2653,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:08.680487,1641820688681,13687,0x236fe478303af86dc91e843500faedb7382c8e25c246de322393620c99773d4f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:08.780778,1641820688781,13688,0x5b5d3b04e8fe388a602948cde0bc6b85f822bbd012b58c093deacabfd686803f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:08.881148,1641820688881,13689,0x3c96d2b26feef8120747d184db8615080ea218e4797848ae107c69cc43e5ddf0,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:08.981560,1641820688982,13690,0x3ee8c92581ff538499a73a4d2bc3f2b1ee7913a70cdb4dc9e050c398f0956ec7,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:09.082401,1641820689082,13691,0xe9ed3b3f7ff25585f53fa93086fe26afe7630bc2e0ea78fa23b04a9b2d8a664a,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:09.182424,1641820689182,13692,0xf63d455a66e5074ea37de5633d4c993bd246994d230934a5d0b7c29d9f8c13f7,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:09.283069,1641820689283,13693,0x4756150e61c9ade4b198f73ed4eb5b16d0fd01602a2fe8920a99af4bc76b4bf2,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:09.384101,1641820689384,13694,0x7889e339ddcecb734da28e3af6961e174ab0e593b15018bc6ace16f3695186de,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:09.484297,1641820689484,13695,0x705f18deb81ccb1c31362e08fcb8876ce4893fd5ddae3458f7222a749eecd88f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:09.584330,1641820689584,13696,0x3f319c733c6f4e7f473b78368dbf853c0d86aa5cbce9c59de51b5e627c955d57,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:09.684892,1641820689685,13697,0x37aac0057b0eb7ea544050f89849fc3ccfcd7ab9489f5aec2a36c98dd00e27b6,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:09.784990,1641820689785,13698,0xfc823cda1a6208744203ffb764e48e78c5ab0b7af95585844e663b7e0796c5a2,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:09.885197,1641820689885,13699,0x4ce7d839fcbc7e97dd10309adfc795c1bedf67bcf6bcc1c72fee8650e686b38d,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:09.985973,1641820689986,13700,0x847ef0fdd84ee05b7ddd5ecfcfb301d068c9518e003e570696683f63af29da07,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:10.086850,1641820690087,13701,0x990002f4f11ca492fdb7f4ff57956a658f163d526d1cd832d46a4e87eb53cc0a,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:10.187560,1641820690188,13702,0x79e8590f4f80c10d034a351a5b2f533e7e551075539b6ee65f1fe36fa5ef60cd,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:10.288455,1641820690288,13703,0xdbc220a94f0cc2661d10f0296e767818aff70675af3c99c2b8b320f30537e294,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:10.389173,1641820690389,13704,0x8f2c3324501afa76ce45acb4a55a016a281c046753d019fbb20d282b1fc8d931,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:10.490042,1641820690490,13705,0x56edd92b29c3296f070cd1a152c5e13de09e68e9425302c0fa82c67ed6483895,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:10.590536,1641820690591,13706,0x5e355b9bec67550b484e46d4c3d1a64ee62e44781312ed6b677f9015812c0765,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:10.691198,1641820690691,13707,0xb998eedb6917391ce769f7d360536576f7573fdee5d847a05f2b24c9e93b9ed6,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:10.791602,1641820690792,13708,0x4acdeb67867b1b65311836466e7ad907645b96661625c2562e286abf8635c5f6,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:10.892513,1641820690893,13709,0x65e6481ae6f1b7c8c7e96bcb5858f129e1c8cda3d416b1ba4c47946a5bfc9c79,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:10.993090,1641820690993,13710,0x22801c5e32ea0783d5f2b2308bc02fc369681dd32d848879b83d6b67d74ca708,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:11.094007,1641820691094,13711,0xa49106c360b51862d40daa0e047bf901dfca533e15f33408b47939cd5869ec08,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:11.194137,1641820691194,13712,0xc8d6417e3a50af57cb78ed304b512449cb29f3a8aebaa789c4b0b64090b2a3a5,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:11.294116,1641820691294,13713,0x6557dadffb351a76a7a2756354e512ec584612430f56cc63adb23cb052edfedb,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:11.395039,1641820691395,13714,0x9864e09a7ce8b219bb4174141fef470fcda6aea0c35f70f482738766e0353e08,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:11.495117,1641820691495,13715,0xe761d722afe8141a848da71d5e538761591cb335e2373d73b492d4b818d91ce6,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:11.595733,1641820691596,13716,0x34c563ea03f43f7dcbec516ec6de76664d9bc8d8a27ab980c9088c9c8dacc414,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:11.696425,1641820691696,13717,0x761e26202e6e14fcf81e6842c8bbec92eed507368f4efc0d2eaae60230732a98,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:11.796686,1641820691797,13718,0x6d3df843e1aa571a2fccfb7583b8c435e82ab38b819920c02a7fa081acf59195,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:11.897108,1641820691897,13719,0xf309055c308e65162d6c6b0fe4f2027aece86d5960696acf294d30b4334fb0fd,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:11.997440,1641820691997,13720,0x3c91927b5c0cd899709aa6ee0021a04b39261367eb6f6646c21ff6e4024680e7,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:12.097749,1641820692098,13721,0x24106553ddb4a97ec0fde9d40a6985761d3ec92760f931d645128198127d89e1,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:12.198289,1641820692198,13722,0xb4c4186a8bb7b648606bba5b63b6891bff5a7479ecda4f338a486201b3c515d7,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:12.298392,1641820692298,13723,0x26ae0bcd47ac131b7e186846d5228d2075eb338fa3875cd8bd1dbb14c27530b8,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:12.399296,1641820692399,13724,0x1f1bc1f8d4656a9002ad3b2dcb0a42e33dad1f2a7c5f5339c444f768848190cb,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:12.499795,1641820692500,13725,0x6d96842e88836e1c40ac389ad1e49db83c8024ded97e6f6ef3155d729c670b78,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:12.600721,1641820692601,13726,0xc0761ed5004a97add41dc95ebf9011c7a8ed512772c5a7e23fc67f5208fb34de,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:12.701851,1641820692702,13727,0xdb5e715b50edd730ebbd1e9f4f6af8d7279d1f9952a4a1618c4c134f8b0739e3,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:12.801770,1641820692802,13728,0x94e5fa5fcccb9ef3a621e47ac1994cd0ef3e65d6fafba8794aee13bc79e305d7,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:12.902203,1641820692902,13729,0xd5bffe102021140016e07f0e3a4f25ce985dc1aa5c400f55a673e5ebbf5ebe96,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:13.002410,1641820693002,13730,0x736d4eace3485c17c9f4be4076ff4a079030627064d208a0d44ee51e909e45c9,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:13.103440,1641820693103,13731,0x91f21d887b4f1e6f5b267ca3d4c54796572616bbee8fb70f02116aefc5f60409,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:13.204448,1641820693204,13732,0x86de9ba6150b8394463d657af49ae6b804a37e2d2ccc4886cd77f605527d196f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:13.304974,1641820693305,13733,0xaf9cc6f396c6f6b6766a4de0b49603062277c0b57ed8ee16b93b842baf2da68c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:13.405379,1641820693405,13734,0x48223a835414d0e3d8afa5c9182f694e286cf3ca26871af9c11e36a28c78bb41,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:13.506129,1641820693506,13735,0x75eff48cd59bea3a0ff509f4a834a7cbb2cc6840f548e4701b1f603d223e54ce,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:13.607005,1641820693607,13736,0x98dd954d24c3383e7e4fceb2a0fc921101dd19852385f7a325bf38ff823532e2,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:13.707630,1641820693708,13737,0x8be4f9d51b0f28a3faeed90f138186dbe54a00e90e27f4fd1137ee9080a0fa95,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:13.808035,1641820693808,13738,0xf685378a86b6df8eacedc0155e77e2339b31de44c28da3a88b6b132b639e0472,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:13.909042,1641820693909,13739,0xc4ce3e15d1303a4d7bc4e7167c4416adfac67c79954bc8100b6ce05d8ea73a23,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:14.009718,1641820694010,13740,0x0a3b3268063213b02c04ca2f8c0589ba6f8eb086ff6c2ab8de515901c1dfdaed,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:14.110352,1641820694110,13741,0x90e3442aefdeb9c5709c66d3e8ade9dc8ad624c4919596838f7e31b7d2ddd9c1,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:14.210763,1641820694211,13742,0xe23c5aa4b2b01aab2331bc495fba1daedac954669f2f6f979c9bebd2a4c43ef8,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:14.311062,1641820694311,13743,0xf3ad8956cd4442bdd486f1e243c712568c7407445db70cd3f717b071a600e098,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:14.411621,1641820694412,13744,0x1191966c77aee106cad5111065950c7bd1cd611f232bb5fd7b9251fc8e24e503,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:14.511993,1641820694512,13745,0x1258705705ae259127da2f13276ed4575702a96c45f76836317bbf78071f3ae0,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:14.612743,1641820694613,13746,0x08517bf36af07f233d52c6e66200050295dc162674b6fe6c899627a499af97aa,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:14.713506,1641820694714,13747,0x3a3ccdcc4a9ae78f1d90b24cd1334c4243b43ffb5801f0dba67d5f6a9998be8f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:14.814027,1641820694814,13748,0x31685ba2a17d50598feceb45332289fe69162b7db8cd7c9dd2f0c0aca6e46c67,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:14.914339,1641820694914,13749,0x570d8fa9cda863dcb63017f5ab345e0dff78b17fc3683fb97477119adb9f4cf5,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:15.014942,1641820695015,13750,0x18322b610f3786fd84eb9ff1fd656efa569907e6ef515e0582c8252db6f25c53,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:15.115808,1641820695116,13751,0xef6aa71552c7d61bf218673df0a8cbd8cab8d716085614bf1367c1632999e9b6,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:15.216513,1641820695217,13752,0x397e7103e71493ee0a51976d21f06a2d2f9ecad5d4a8dd14eb827efdcc011ced,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:15.317412,1641820695317,13753,0x219a1c302d2d38394867fce53049dd0e6096705a81498e7f62cedd74d5ef0ec6,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:15.418186,1641820695418,13754,0x60d875d3ce7c392d2366e83460d058641c55598dd61c546d89dbad1c58ec6d10,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:15.518284,1641820695518,13755,0xcd9cac2037d42e300eb3e42ef2e8a34f0450c33b2ea7da8f27a4d6b97fb827c5,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:15.619346,1641820695619,13756,0x5d4acd9dc26a681059e498d1fd01eacf72d705153f80d81dbf7248945ebf0425,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:15.719307,1641820695719,13757,0x85ccc7664f7d80420cfc65891892ea2f4135a31ec7843fcc1ff8e523b7645eec,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:15.820269,1641820695820,13758,0x57852070770987790552d74bcb155c8165085541c2ab45d9167f2f5bc31a0abc,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:15.920491,1641820695921,13759,0xb36f7c3c76e7a08c354f96aceb0af077994cc9e9930428fce59d04a3ee896a06,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:16.021535,1641820696022,13760,0x45e66827f0d3f6037c77f0172d85b7b4bec994e801908177ee735da71db36d70,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:16.121880,1641820696122,13761,0xd8f8beab509b2508b461045d9e9fbe175f6bc6f067c7019f0509ffcc009e3b9b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:16.222919,1641820696223,13762,0x76703fd58e83d01eebc3b466ec920ad8512d110c65e649c00bea7681fbaa62c6,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:16.323149,1641820696323,13763,0xfa14e154b727e1eac63d36cbd7dc2c5745f5db23494b422506e8e6d393c2e1f5,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:16.423396,1641820696423,13764,0xbf8358fb0a33baba0cc90cba37b8e5df811b28956bcfdf68cb330f4a01875bea,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:16.524130,1641820696524,13765,0xced252035846380c116fd9e5abb8945cae38843490369d96c8517ddc07e76790,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:16.624545,1641820696625,13766,0x2f16e4aba11a39672725bc2f8e52f72d7dd3977e6dd8586c11bda7cf3266551c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:16.724858,1641820696725,13767,0x972e539fc5cd4aa0e94517816e8c9f8d5ab9cc11a6f2483903314554725e8d35,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:16.825667,1641820696826,13768,0x66545ae020d0ba6f14697eaf6f16d14cb3d4d1585a47e731016a9ae42e49c6a5,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:16.926048,1641820696926,13769,0xff7e84289d1c7dd4bc4f49b0d6bd96798c861d3b24c084eac054a99305718dd0,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:17.026680,1641820697027,13770,0x1d08d418ac8f92b3c6dd67d9a6a59d35aae86ca8526806ab1df8d1e63a3790f7,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:17.127758,1641820697128,13771,0xf9b252cf8e9c4cc4efd1433bd27a1a47b5555d5760557decc7e294d1c8737f6c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:17.228198,1641820697228,13772,0x16b71878426c57c121bb454c61b97da4eeb5698cba887ce5513f6ed3708f8e3c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:17.328562,1641820697329,13773,0x6e86abf4c5248239a5d9158662d9528cd62b44e1c957a7d1f11990b25b1fa5b8,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:17.429020,1641820697429,13774,0x31250a2994566c5c7039bc80f2bfc3a56838b8a68f41d1280ba6383ad4783af8,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:17.529673,1641820697530,13775,0xc56543e052719aeb0d27a87255f3212bc4486109ee6cf55a7178f2c1db2c115e,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:17.629894,1641820697630,13776,0x1289347fa91a307fa94cceabbbc6727363bfb7ae310da5ab0f6902dd63d5e75f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:17.730253,1641820697730,13777,0x0f7f8e5f4ef188a927b625b3730f231ff76287dbf63696e9afbdec31700712f1,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:17.830635,1641820697831,13778,0x4772799e24bce0f73d3a1e23ac80f1fc7fc74452b2263901185774e1ae00aaa5,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:17.931375,1641820697931,13779,0x74badab8d532cf3f1a03e9a1df60a3fbe5d6126713230a275f9d23864975c051,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:18.032415,1641820698032,13780,0x00b652522086cf141a1a9e0e9e8207a935296e70209393aaa3ecf418fd0b0b6e,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:18.132685,1641820698133,13781,0x43b4df9c71c04f0471b854bc8c19e2266f09bc7efa425f655149e8bd7cbcaf99,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:18.232539,1641820698233,13782,0xfc2b09ff3f4ee3087054d97caa5e8f0a324168a039e0edbe68fa8e6bf7f99fd6,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:18.333472,1641820698333,13783,0x3bb974c33d47cd044373b7ba497407712c4749d2e531bd8db0ce6920f7b4a279,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:18.434223,1641820698434,13784,0x387a5e583234127d4838369a45ce9b8038accffcb7be3a8894629ea80f1db9e3,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:18.534480,1641820698534,13785,0x899c2b7e98c997c59f72c5ea67967af6c0c60789eb268f371bb31db0624d4b3b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:18.635452,1641820698635,13786,0xca57b2993771a020564747eea5fc16dcd48e39f06cf1ff648617ff7ccd920f8e,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:18.735480,1641820698735,13787,0xab4539e7c0a9ee13d914c5b8971e8587a6fd2d2858e85c926a816cca79c32273,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:18.835852,1641820698836,13788,0x82f691d56063ff6c09dd83d1221b0013ed6d43a35e7c37e972257f723a56f54b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:18.936468,1641820698936,13789,0x330e52959f0c71f796b5fa61f158539613164a90b047f61c4124f1fab40db3fc,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:19.037648,1641820699038,13790,0x1e614c023443fa6b2e392073e48dd844d4e20c49dd0f43f74dd22d3b10c9e1ac,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:19.137607,1641820699138,13791,0x7495f1a993b48716c887a610a4f1b1c3fa2a05d90e04c4c038726754f0f91e2d,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:19.238543,1641820699239,13792,0x2cbb22ea0a589a84e48eaefb5b37368e0f42fb9acf46775b102f119d7fda43d9,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:19.338876,1641820699339,13793,0x6cefb260d7b41e15232287072a596777cae131e004da6658efe4db3f8fc1433d,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:19.439411,1641820699439,13794,0x32d759a277daa6d877010de78507e5ab74ebb38f21ec500d65f12f45dbbbef78,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:19.540088,1641820699540,13795,0x74179541bc5280514eb78de210b47e0b763cabc4e1591e3fb62d49b66be08d65,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:19.640151,1641820699640,13796,0xe9e43921e32305afaa4333eecbb2038d1b8082203896c763c155a726fc1af030,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:19.740519,1641820699741,13797,0x8ab300515c669047f4ae8ab0c756249cc2c4d44c8de0f34b6387b6735532008d,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:19.841223,1641820699841,13798,0x3150159371c253ac8b666cc9ce1b225bd4d5335ede19fec7ff2f55329ee6d482,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:19.941999,1641820699942,13799,0x574ab11f3e291690a3064b47a39a430a64a76ce3a3dee2eb23b23c8c526e788c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:20.042504,1641820700043,13800,0x4400a560b54923eac68ac82deb8ad5746623ce926970b64043c8f92be9ae7200,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:20.143015,1641820700143,13801,0xea65a00a556e8ceb02ceaded7d102854a837ebcb6a27b5872d760c2b50780c18,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:20.243853,1641820700244,13802,0xe6cac9fe4551f8f858e1bc6416c0be6c06aa8d520c2505aee852d3d841cc4e7f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:20.343989,1641820700344,13803,0x2939468ef419d5b68cb4ec746956112e0ada29881c84af4e6005d9ad351762ff,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:20.444088,1641820700444,13804,0xa87596b096bbe5635637bdbb6a9fdbfbd527c70c56753a89d68660536c023b1c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:20.545095,1641820700545,13805,0x50823e0006f2c47b39f6d1490cc56933421937f376f22cca5d998357e43f5eda,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:20.645407,1641820700645,13806,0x4b58a9f701d673d2eeb70319ce6aa2d9037d78f441514f21d953b83cd4d9c7c3,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:20.745918,1641820700746,13807,0x144bb516345c08923e029387ed2f3a47ce786bd6eb5b14814718799211253728,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:20.845893,1641820700846,13808,0x1df8edde5eb8601c961313196ebc1e985febf937343a99dd04013a4d043b4468,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:20.946670,1641820700947,13809,0x19d56e33c656fb400e456cafd0fc69eb3c6c8505c3669f851f847826355097a2,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:21.046748,1641820701047,13810,0x5722149aa9b0ef99140bb28434bdafcd5b101fb29e9fcb383a79bcb7abe23104,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:21.147157,1641820701147,13811,0x0c60570d2e0aac8e3912c6633cdf6489b9afcd08a9799615f47ecf9d36ac6b43,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:21.247961,1641820701248,13812,0x113e9c574b61c2ba01a758fe2c82949d8a6b8900ff3975ff05843c373849238a,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:21.348133,1641820701348,13813,0x212dc3835da9325f345bbc3b92f025342817946978add3ef08ea0052473f7fb8,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:21.448503,1641820701449,13814,0x33315420eabd51114338ad89efac77c1842714b6d6b72a82709cc2a9b77ebf49,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:21.548765,1641820701549,13815,0xabc51888abacfd49abd18d7385a3d279aab1051e8fa77940567e1ead006732ee,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:21.649115,1641820701649,13816,0x38c8e1842cd99ce09c156fbd3f7bc0387effe118fe49bc0237389076c819b73f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:21.749860,1641820701750,13817,0xc2e2912aaf5bbaf89bdad921a72693f579183bb116a8f6ef6b9ec4edc11b90b8,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:21.850654,1641820701851,13818,0xc5bace26e9e6fbab9b61ad897641eb4ecbe05dfecb9b052219d4c15f1bf8d558,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:21.950691,1641820701951,13819,0x4fefe2effb77e89286ecbdcb7f05e1aa30e146616ecd220c6aa35b4d4b7b171e,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:22.051528,1641820702052,13820,0xd944fbb045d725dda99c5cc719dec7d217d5d96be8e9d9b64abfffd9a6e12069,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:22.152004,1641820702152,13821,0xcdf4f98eecb5ebd5c21a866b4779a7bfc727e2373e4b5bf6b48d18f69f1e11fe,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:22.252856,1641820702253,13822,0x04e8d7c3e2ec020a41bb75f8aa26ceee274ad8742a26db8ecb081966deb9a08c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:22.352873,1641820702353,13823,0x7774eafbb95abaedcebd7893fa52174b9a8abfcdd2b7ece842ad98107b2ad269,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:22.453211,1641820702453,13824,0x7b9c8a68db9fe011fa1d3462cc85acb8fd3546ac922eb0bda6bac32de3245bd1,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:22.553745,1641820702554,13825,0x429e896228cb7924191fa2e6150eed8bde6c135334f8b71d8f6c0cd2baa80145,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:22.654528,1641820702655,13826,0x314dd4a0b9938bcb217b37f39d45eaa1e923e551835529534b48ff10eafd5ed8,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:22.755685,1641820702756,13827,0x0f6bab5561d238a02037c9a2418ccd7489ef0a90da23d25c9486e289fd35f7e6,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:22.855647,1641820702856,13828,0x028ee69f1af6e5303804c006273380cfeb21500aa0e4a88546e49a32239591a4,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:22.956284,1641820702956,13829,0x45d4ef739ecfa01bb55e7919671a152f44839d3827abd1e9f966db6e4149d4e9,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:23.057005,1641820703057,13830,0xbd5f709dfbc3e512b81c6bcb4177d9bff23372e596658f13fad7ab63a005abaf,1000000000000000000,0.6762269018885505,0.6830574766551016
